contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
0.1192037403564344,-0.3894675526884215,0.5738961075655652,1.0104685793343846,-0.2651379856781427,0.6181366970798151,0.9044519668519887,-0.31401687500992564,0.5608522523082794,0.9944310966371194,-0.27275327788020465
-0.6850713464905869,-0.42284474283527207,-0.16645309268806854,1.1843218740999748,-0.5472207435008345,-0.09192086664373646,1.079873054119176,-0.7563498763813571,-0.23197011702065035,1.2388423992730415,-0.5889670567746274
-0.8265672974656126,-0.6505341539419147,-0.9431587999093369,1.7447411954302414,-0.9786678323167369,-0.6286906514371796,1.4766951324692887,-0.9587274536804182,-0.4801897824938157,1.3581845374507426,-0.800173715706922
-1.2363454448099769,-0.7123616269680163,-1.5355681107953372,0.7143978315197734,-0.8682775337996095,-1.5495799837784898,0.8048069446973037,-0.8915571748546988,-1.450402150715025,0.6654271584258973,-0.7638229102978452
1.643289675456258,1.6670868852987935,1.8541188414136711,-2.084684255365908,1.850409398374227,1.7995678476203651,-2.023483346469486,1.8501530381515272,1.8448132963725639,-2.078554140289968,1.8586218340555578
0.06871649401964325,-0.09381812818866946,-0.16482247265118752,-0.42524632169053694,-0.41766523216027907,-0.06127682657621472,-0.5446680255467707,-0.29137984264715683,0.019793380148072682,-0.6393368658489643,-0.18689445485533215
0.039533112387360424,0.16703292422833535,-0.4370763379262837,0.9002401719155949,-0.23898139896905815,-0.39431860867363494,0.8493740261093596,-0.4871064767735054,-0.13933703311013124,0.5816975368899805,-0.21967097791237952
-0.9985130162435666,-0.9149099121705612,-1.5011786510162715,0.39616338068334456,-1.2101573391453073,-1.5527247516281022,0.5359310023054872,-1.0802443064798726,-1.388211439488758,0.32029793846646226,-0.9880744295457085
0.5569760972932852,0.5208857293658673,0.14863718559236,0.4227022004768386,0.2519690090384495,-0.16437806069444885,0.7561877775339348,-0.016452811431613663,0.09803786461920988,0.4715373942941553,0.1664793615590426
1.8109019192266693,1.9819142381036758,1.8305517229063082,-1.2795820372625595,2.0044506835278795,1.6854186358268757,-1.0765177598034994,1.920341264198038,1.9534735510825392,-1.5282374611078142,2.0625789055164994
0.6456786091103626,0.6107275182560934,0.943335693237179,-0.6004772421761749,0.9658022114449567,0.9342811018464932,-0.6236733087474521,1.0128494284512461,0.9820171164306314,-0.6811873609038144,1.0161402402455006
-0.5082307255375865,-0.5013061112887969,0.05824612713320099,-0.6385537833443488,-0.3689417719904469,0.1306725758901757,-0.7308641811005466,-0.4992333764274621,-0.17686148793962006,-0.3374275262578512,-0.5095253237974283
-0.5039194825062767,-0.7057182521193375,-0.7362342801907116,0.28486423688715135,-0.796976692251432,-0.43846442495298876,-0.026385350407601108,-0.6376872754046382,-0.3926503757911426,-0.08334046289054135,-0.6758325575127446
-0.6030646672904862,-0.53769753650507,0.08471809129546397,0.4031212590284533,-0.35278229396292055,0.29797473504728617,0.11971854522389201,-0.22036505929138886,0.1276076953467998,0.3430730077903256,-0.2860916055983548
0.013236565063395194,-0.7172264130358056,-0.2176279540957714,0.12275707772575457,-0.8760864178807242,-0.5366910964489555,0.49036247003025496,-0.9086355887660312,-0.4512219556475284,0.39421744480037285,-0.8052390426277654
-1.210800308549987,-1.4153224912091424,-1.086042842394481,0.7680708000338168,-1.8107448203055272,-1.1789377546307476,0.8994328716317316,-1.9097013651504666,-1.369736058414414,1.051952930036605,-1.7208461425456123
-0.961037059188539,-0.9696403386116362,-0.9454717758709028,0.07812024444174005,-0.5627080036962392,-0.9762259269305045,0.1652060636335798,-0.4127237938863705,-0.9904972540030311,0.15417643527864963,-0.668259664427965
1.6510829740858537,1.4917961433432734,1.9027417641332125,-2.1549126288829448,1.7069205764496767,1.724393273691719,-1.9240661428553498,1.643067412471256,1.7769317238852564,-1.9903834511750829,1.663691813160767
0.2527424382877191,0.19642851899840688,0.17677995710235953,0.17381330725088287,-0.04204244118996504,-0.008810347080668643,0.37740580218093894,-0.17364406256907747,-0.03817524194300479,0.4227548346195547,-0.06589739299325184
1.9592995091567322,2.028172238622577,2.032930959912896,-1.9223450358085392,1.9976915516859053,1.9734402759765373,-1.8459072497278752,1.9700952789855737,1.9611922846623429,-1.8422920550707564,2.013132648336078
-0.7171750633689038,-0.9426804378645398,-0.18361378495413672,-0.21136138234414123,-0.3038291062699888,0.048238749822158714,-0.4955796005838522,0.047895018897372035,0.04963347187708331,-0.4884293275353308,-0.09703234674957638
-0.45874581192649416,-0.5045396811037376,-0.31274577238617035,0.6585595097024524,-0.5775749834177113,-0.29711366823151486,0.634776879276559,-0.6392007725413276,-0.42360715155868667,0.7768430332252956,-0.6518788687368033
0.12613306278216413,0.3986085005556247,0.030474663797980694,0.2902853897206016,0.263016762111716,0.045933778611001515,0.2551232954436696,0.23322282316030007,-0.12219063542565865,0.4632535519453675,0.1259624616000284
-0.013498015814397796,0.004921970972951118,0.09752888580741306,-0.1884921850447355,0.3073809481663847,0.222450894665858,-0.35819630588115736,0.42202397935750746,0.13066508012077838,-0.23003517862395603,0.23108419111604342
-3.109430205662286,-3.9191324999746078,-3.1346953756627944,1.9600271445465736,-3.0805484278394166,-2.880924661927321,1.9233283245944395,-2.604065877303686,-2.9047708311269655,1.8563687273056726,-3.1615300360735774
0.47534225430470184,0.6893292019237238,0.04295122261091246,1.0916719225551685,0.5340625411347076,0.3149557447466161,0.7563227057796047,0.5330056826816497,0.3729806285734197,0.7085905296758439,0.48331095479261726
-1.4891726062512132,-0.8574507631295846,-1.4905342972438786,0.8758989702690027,-0.9905783889565244,-1.431485080092866,0.885823777943589,-1.1556716187510656,-1.5979928436687674,1.000016569593879,-1.117687972672921
-0.2815537546196777,0.06752581685563362,-0.5366975197127254,0.6473063437826756,0.0062112805649729135,-0.7962670051556556,0.9230161112017243,-0.3581787488089498,-0.5725332538527408,0.691639955440127,-0.08216598153660169
-0.15547742043651636,-0.18380075561640694,-0.4342090279902797,0.03013696329438376,-0.4576172077970695,-0.4434397013453251,0.05782709725068928,-0.4659922938794416,-0.5240122832797085,0.14592071608308818,-0.42605899549235465
1.8859686110594065,1.9341613210520108,1.8550566883477064,-1.2937506635624798,1.8304662021320082,1.9157387881023722,-1.416990170476058,1.8598625210908823,1.8645494244085676,-1.3589197747242416,1.8620168636106909
1.4913297713405695,1.5288040079099912,1.514867739806072,-0.6671889670749542,1.5491984092177218,1.5152512043500832,-0.7097798197408236,1.6290215360872888,1.3826049387917192,-0.5084313696987568,1.537766985996411
1.3964833501427283,1.5900809416995985,1.3862321259300472,-0.028756775040217605,1.6146271531698235,1.4408759385382892,-0.16382856267422474,1.6273918002394903,1.4334458384250832,-0.15815273879915423,1.6133656987291969
-0.4511684609236525,-0.02544853585104274,-0.3771856193241805,-0.6610364786629858,0.29269623442409326,-0.24681623256886154,-0.7939378679416013,0.480612784678308,-0.3502538541598051,-0.6672889685426858,0.31967554432670964
-0.27917546017666484,-0.7602213799393296,-0.4203020906383448,0.2598864076030179,-0.833531074328461,-0.6509637911933338,0.5281689071806139,-0.7685796279989496,-0.5613629019690236,0.42532363590901545,-0.7248234388966559
-0.49254324788077647,-0.4339292859679785,-0.4736025767299908,-0.5007433537824195,-0.44058314689579914,-0.7760668309656432,-0.11153051898548891,-0.5928775789732779,-1.030151036391591,0.14810565209876303,-0.7020394800071322
1.026923149007076,0.842063663140363,0.872885585520134,-0.252953298901913,0.6873053798252632,0.6874893149381709,-0.038517804523523096,0.6655547119195174,0.7138403856722502,-0.06020224269620893,0.69936557821583
0.3905561937301286,0.3336066252112536,0.39442554435559657,0.8747174463607064,0.30335710015027756,0.40171892289327166,0.8205009949792929,0.26243846590131925,0.29691688307657904,0.9613113117419012,0.16601259536756313
1.2422428108941466,1.1521580372051328,1.2394702864679743,-0.21683992170532757,1.1314642931080172,0.9815949571309618,0.1033066327977634,1.0811947782073668,1.031937621166333,0.04292709543808393,1.0956151521725503
0.8589621010907025,0.8369246016506829,0.8606617152555862,-0.42028984005888204,0.9470133698194805,0.8350492243605891,-0.42121917362145844,0.9265399060838475,0.8478332329399947,-0.42707585304578155,0.8753446393106852
1.2344831174230737,1.2814520894002759,1.0149963643015887,-0.945281791589569,1.1751495952738096,1.173159916400198,-1.2047369554770149,1.2385147202926254,1.3173380475655878,-1.40282868528782,1.274173213555718
0.15443162893413004,0.21289884531144312,0.34675163402337106,0.7677383648908596,0.46333660284189165,0.5362626941600978,0.49859503130988225,0.5950970555937651,0.572417854938141,0.47139894412981875,0.5039131723295114
0.3371613388663028,-0.1709527831038082,-0.5564855879733834,1.4249344027104363,-0.5856682576558825,-0.6811845331390914,1.5179297998814538,-0.9780583659406289,0.0008587426422701916,0.8724176565422931,-0.6285357418469888
0.5331343158363383,0.5071515749307981,0.6041273165407376,-0.4699581182098931,0.48552290942293763,0.4263338729334915,-0.2584752760646251,0.40093683489700344,0.3885097927415433,-0.19527286110860684,0.4148643257657881
0.4824427944000956,0.1446305259608247,0.5922551081662625,-0.5819569739011542,0.24423580997114602,0.49322055193510267,-0.472779638196865,0.3022548693224641,0.4582698651388294,-0.41205687738553004,0.3011451682866415
-0.6571631127007791,-0.3507767749468269,-0.7168663781755749,-0.14826773019052197,-0.30190555243164874,-0.7814078902333692,-0.032126238643531924,-0.37492979932576964,-1.0258741176014492,0.2144770067280612,-0.5785635927560386
0.30809501646349713,0.3347976883501597,0.05354254826589926,-0.572767135535112,0.27752584392465723,0.17730072979206238,-0.7325122817781164,0.38127777963829007,0.13878083173955558,-0.6709975780308757,0.3732641801798372
2.1015736342885796,2.166435135525507,2.147862688908203,-1.8141473363808145,2.0903329537618536,2.1559909101910666,-1.835090834241246,2.0900281802908673,2.1328893161461386,-1.8305887534065952,2.119682510520322
1.660177680486409,1.753380363565117,1.3484085779643002,-1.2030040022550414,1.567092063169861,1.5328960632695963,-1.5073882454566054,1.6270485406655866,1.5736516053900806,-1.5651961230579752,1.6454416270382535
-1.0811614915795145,-0.8668678352807521,-0.8702966188512333,0.9591929455031147,-1.0035397243981254,-0.7433829115121345,0.8508729659437929,-1.0596844238512175,-0.7930255931611169,0.8953678484286182,-0.9283854234579152
-0.9336194141442524,-0.988986606692371,-0.49882399566201446,-0.03789902685908893,-0.8975740372130392,-0.31316180231792073,-0.237440832491281,-0.8952166297955393,-0.44457849133444755,-0.08361794248261663,-1.0225699432963717
1.0989412452625047,1.0903496122236476,1.4507765295109694,-1.341495869777109,1.5037953335700531,1.545297202712665,-1.510779917799144,1.582174827137005,1.5904735422277003,-1.575919864669325,1.533129894896878
1.8695462083850165,1.8445250739214925,1.7765306078012448,-1.7093876286919973,1.7850724768617363,1.7378548897705113,-1.6707026107965404,1.777957023962565,1.832002244632216,-1.8168459464175784,1.8490608320508604
0.8755681529623317,0.8085209602554007,0.5926762472202749,-0.06336536270827485,0.8397776289926736,0.6324177048905614,-0.15114810733760606,0.9358731849603218,0.6991039599412634,-0.22826697244072836,0.8375035695614247
-1.2862184508428935,-1.4734208730410898,-0.7402641307509695,0.8737602498722546,-1.8204234929642364,-0.47380235394413256,0.6071355513484169,-1.7896574375074557,-0.7006659703241144,0.8433389602787145,-1.6916613508895333
-0.37606689989620073,-0.4609238110322423,-0.4477663809221375,1.3026689444795152,-0.6852836020480535,-0.241251796659853,1.083017684604486,-0.8289882243114565,-0.24856457421694733,1.1061704233609222,-0.8498937635678468
-0.7280663634119648,-0.9253933725064494,-0.9865955677039359,-0.3967346271080494,-0.9631770391371121,-1.031355562052161,-0.27805957758889016,-1.0580809284225805,-0.8786763413181821,-0.47816556075707894,-1.0724333689698375
0.0015649138019550393,0.1559213798477434,0.45500359948360014,0.7948387738073295,0.3616289196645511,0.5687793072052483,0.6122937372339295,0.3872650218541616,0.49178758107193804,0.7254084052684351,0.32862535268082166
-0.009490163319627409,0.007851217457068106,0.03650265997781313,-0.2016522333256714,0.12308156114740144,-0.026467094285619608,-0.1289310623347608,0.20637481907930777,0.1229841908157427,-0.3075251346368061,0.31661908024628305
-0.6620836139693925,-0.660405680611197,-0.7263069330829461,-0.47647473000745577,-0.9948192861288219,-0.7390716290094987,-0.41279687536416243,-0.9724461650235569,-0.9235386316628734,-0.22297084896136776,-0.8141176349771914
1.6557066096266382,1.726088260008558,1.5544284704471358,-1.260078631504957,1.6156376407150053,1.689636240814929,-1.4963928207303248,1.683910039420764,1.7073909286412434,-1.530297290123415,1.698146140854182
0.3343475939906174,0.4060382367283233,0.7075239357080902,0.10686131739990415,0.6517970111810182,0.658986437288743,0.12946049202088208,0.6365516389283136,0.47575884412159225,0.38184091854117275,0.52217693679298
0.6538134914323211,0.3337635806687428,0.5304062546167845,0.0017863721471299207,0.3158381099960141,0.25743256205087545,0.31580862694602546,0.16104559377462305,0.346665244865683,0.21985811695365098,0.16808701339549037
1.0586701102440186,0.9589683267904284,0.938433993674745,-0.33313747360127577,0.8990760815391202,1.0270324529714645,-0.5008655473346257,0.906665283736465,1.0610547217232114,-0.5417968543326583,0.8900196225756318
-0.5899182956230558,-0.7498390018488335,-0.3558822320870673,0.7322850460329277,-0.41329444327719195,-0.6325828361727582,1.0121964773243821,-0.4672571259078888,-0.5387742883375943,0.9219547361127448,-0.5874270991375842
0.8068482901827895,0.936824057877864,0.5504852176957429,0.22539991306110888,0.8113011510685879,0.7120182855526914,-0.02648379172712807,0.8293935979634324,0.7293156976643816,-0.03609985477192293,0.8203444040226917
-0.413114386999823,-0.5515137027131197,-0.774600613982469,0.47150189001533616,-0.8054969652678842,-0.8123540416226627,0.540252802582243,-0.8539456218042052,-0.6974739799327362,0.40564030912415033,-0.8894513893220055
1.1337349643839147,1.2696048784991238,1.0375432874697843,-0.023007362161598925,1.191827735699219,1.1113537871625758,-0.1769420365604329,1.2560898069091901,1.085046234813269,-0.1316346170916282,1.2017638219980697
1.4822608874971326,1.468057283097428,1.4748601545660334,-1.0356111764526728,1.5612603971371828,1.6365433043441378,-1.3191427209952804,1.7027784143955091,1.6339347927459513,-1.3225547983538677,1.6212720120753392
0.08218294889250849,-0.2227973459843142,-0.4800742250971226,0.49040901801561504,-0.7590242271011503,-0.9268824389232441,0.9638755290211876,-0.9757050927683212,-0.6271814244298024,0.654561602585616,-0.6404096363840276
-0.2241204720264457,-0.13322944592418282,-0.10249900900372755,-0.06930781936281187,0.1488646000334577,-0.07735471860255375,-0.10142282570076365,0.2569930656743207,-0.23358771937282827,0.09167001458833342,0.07428058480458584
-1.0004383237420187,-0.836508378337861,-1.5078910624463788,0.27699434179150756,-1.2094278407390517,-1.4686807074037653,0.32787460950850533,-1.196866398508705,-1.2512419085851907,0.05343476283298162,-0.9771182531941909
-1.2881597834590686,-1.2070230351317754,-1.1924038334988765,1.0510054948700893,-1.3530952687866475,-0.9324725868982433,0.8362814384842101,-1.2485970013521557,-1.0411312619019775,0.9281856660317249,-1.205723684439075
-0.9480571926016728,-1.019129111685974,-0.9812292554000728,0.6393847536574337,-0.7297770583441718,-0.7571636919618071,0.43918577811320647,-0.4078099892915595,-0.6483302878971609,0.3097133609482924,-0.5696605431624103
0.19699995603567733,0.269935079170453,0.03336952583531909,0.26722697150361696,0.10572270746317562,0.047499685513979775,0.2339664131432364,0.04115863875915795,0.00791734217381839,0.2923809302267149,0.0302577698179755
1.435344087240877,1.4776644012459894,1.2176385501290687,-1.440409055648595,1.433972892300953,1.1971567716293068,-1.437671098773565,1.3972201546681309,1.3404339122326137,-1.6240932801075605,1.4378783459001268
0.14216570527930822,0.07287387835095335,-0.02099056139753612,0.793535394495862,-0.26719459318139654,-0.07117489361950304,0.8232694741374317,-0.44851202332828427,-0.008171984856111604,0.7691847147675881,-0.2506177392151996
-1.3572258994216932,-1.138429524967491,-1.3520632794623013,0.4765514313144212,-1.5519151308621726,-1.2126391880005116,0.4026598984625109,-1.6194728155880422,-1.3501589112010637,0.5060088901586257,-1.3302625673752322
1.7699045689510118,1.8600205743487903,1.8693545097533175,-0.4845864740741754,1.8632807974616579,1.8582608424620237,-0.5070779736853661,1.8510736533200702,1.7898917761243798,-0.42341572699060553,1.8391920961655994
1.4289849828839813,1.2869472682110643,1.3485678560166607,-0.9112142765633192,1.2191540183887064,1.2705733249672626,-0.8312036852472753,1.2291784929218252,1.2573589417489863,-0.8076229762673173,1.214778521657146
-0.4174122384224084,-0.6233312159775191,-0.6979421389088399,0.34048094153904057,-0.9187704508312569,-0.853688017970833,0.5368727507233607,-1.0271679566476846,-0.7536873838621274,0.4163090833851065,-0.7959914946435448
0.2641194561891786,0.13993014946772508,0.28003963763108874,-0.44889989058896107,0.39658570303085394,0.47459251270645353,-0.7213893288063244,0.6425565946022148,0.4136308145417861,-0.6252670851947987,0.45074144538914296
-1.6128181449760104,-1.6726338190860264,-1.0091903367619048,1.1781452955761276,-1.643036611405609,-0.6483873357682577,0.8468244465874418,-1.5761495718542773,-0.7950038865613925,0.9901664708918676,-1.6384956296835658
-0.5232317995714209,-0.528755398973829,-0.23099614840884503,1.0615795268343096,-0.5863886323352735,-0.09861367663778005,0.9010497749407138,-0.5630528496649474,-0.26962671266410354,1.0935537523440169,-0.6114100531714021
-0.45256684543431047,-0.3359690023771686,-0.6841880986542668,0.707827321505275,-0.27255901487787304,-0.8264442778859822,0.8689356813642356,-0.2453791984067254,-0.5044812428352882,0.5285764386191627,-0.20382682309213382
-1.2025262518486213,-1.0439049566552956,-0.0748763500598531,1.0547433239227524,-0.6077040148166808,0.3142905552844948,0.5920409156340766,-0.32385978609075794,0.10357389255699737,0.851809961418587,-0.44819485464722714
-0.18700175096409302,-0.3299370513384982,-0.16200033744069497,0.8150165269142543,-0.5581512830052276,-0.014501381477952966,0.6321913992533377,-0.4298515084279787,-0.15090535782329392,0.7968086012949047,-0.45902231497057816
-2.128196798244026,-1.9379480506056184,-2.339566454702661,1.1592531630737677,-1.9756172053135075,-2.69431451465664,1.5624947145953025,-2.0379843783751124,-2.8429061152429513,1.576120248150577,-2.255624084474317
-1.0810811045701556,-1.0897709141738365,-1.8079106346515401,-0.19020660821557067,-1.3979510313751289,-2.0945562401275533,0.24669586264825533,-1.3499308577460845,-1.8173803587945307,-0.12413944643032444,-1.2423637509978074
0.7203016004092879,0.4748640683349376,0.40757117835639384,-0.712906324021605,0.4060625599443554,0.10292775537125227,-0.329380236722639,0.20164410082899714,0.2698614313333526,-0.5330967012882024,0.16664963123641355
0.2817844625104557,0.44106491415256377,0.5719398256779781,-0.07606110657738654,0.5261416462571245,0.46381805295984024,0.03274407832326581,0.48639580949745426,0.2875082376850583,0.2713572800809534,0.4257381643339548
1.4077578124773036,1.1903264556194348,1.571369376474005,-2.042766542182561,1.3282044110752405,1.403732409238923,-1.8376463027112255,1.297835479464777,1.3415222508986777,-1.7351627881617524,1.231569003449502
0.9402908398079693,0.8059909814680639,0.7847003445841558,-0.1955524049875212,0.7211835502631242,0.6565433615423388,-0.059817927952067,0.5772855447252708,0.7532076434699466,-0.1777709252317155,0.6679243228016152
1.329556886050421,1.2799728601625984,1.5788569249622169,-1.3448880472672289,1.5236183744256537,1.6466911301403773,-1.4766467503743343,1.6037478058337697,1.5143226491133277,-1.2783602793797593,1.4485585677315143
-0.19392540473548783,-0.2025676257056431,-0.1288798178166427,-0.5942970344704421,-0.006443707401122832,-0.09693177755953587,-0.6236183022536803,0.0883449033752276,-0.05529914945495659,-0.6687123646563355,0.07654661520632552
-0.21758957948055888,-0.04787217430396394,0.026973012532198807,-0.28680277235371104,0.2040506018065185,0.16059482865747632,-0.4614759391253539,0.32697486303254175,0.07601195979543877,-0.3437328286508042,0.22341671574610575
-1.0565185443446978,-0.9681271338014332,-0.10957229960676895,0.839396515884749,-0.6111706539915143,-0.017391558738188838,0.7152631267076256,-0.5990739112314156,-0.3296035280399133,1.0603401611842744,-0.7813276881561813
-1.0954459916938324,-0.918338368046482,-1.2448603881906068,1.5696241787960747,-0.9451164044387621,-1.4736453887689898,1.7630738694817958,-1.1211901865910316,-1.407015896480869,1.7045513374527912,-1.0046616541986837
1.0664151357312652,0.629077760202876,0.7659001613415902,-1.13878028182664,0.42274544865954056,0.375106193567485,-0.6311436029948254,0.2024161193849606,0.6234529468263789,-0.9483549454595599,0.3381367775238068
0.3810726992146174,0.5121305549384666,0.3652053997169237,1.0723765846989701,0.43360309531388674,0.3257166245138417,1.0662793583748835,0.34680227316140877,0.32239359338483037,1.0946677108502585,0.323829939828012
-0.6365225418311927,-0.398911544153823,-0.8287440092433973,-0.1190750095643954,-0.5557470548628874,-0.9531727122826534,0.07042095140945145,-0.6786749835806156,-1.0961758948790052,0.19799258556957072,-0.639163361527364
-1.2258333224882545,-1.0482797271588267,-1.4534141779638203,1.178860905198866,-1.1262962864944814,-1.281600512228032,1.0727522115760517,-1.0807985833811953,-1.0856517685859788,0.866978127789694,-0.9758272633690882
-0.5243191006204492,-0.10542403377234172,-0.4433073492099663,0.8462940842633231,-0.2513613495559498,-0.5545883033352463,0.9565256732157358,-0.4682889562910741,-0.8741687353804414,1.262469215017051,-0.47939567571694786
-0.4257325320802977,-0.5849298955680973,-0.163475532375224,1.9012122981915585,-0.38457662491160294,0.44237325216555123,1.299683058922933,-0.02230809093474566,0.672893349745225,1.0753232054164725,0.06632835167255856
2.071449906591477,2.175335878653204,1.9312430449654447,-2.184241500592743,2.0561975367887233,1.8470695476593888,-2.082001640220794,2.0286879238616593,1.935053203540869,-2.1916658338082984,2.0777072596745714
0.09980605289407392,0.1807080539827755,-0.07248983228637416,-0.7625910813769385,0.10069561416466487,0.042861285121595594,-0.8983358306857194,0.22134260509085127,0.012233465546371385,-0.8491275915706009,0.22352732545127488
0.16125469599660844,0.23485495499563958,-0.1977097689830409,0.28680160879885574,-0.052865775872686455,-0.27151089706789433,0.3687105963022596,-0.18331896967634392,-0.23796891372885354,0.33509611856927074,-0.12026600121093424
-1.2065887021785024,-0.9041846310413026,-0.8098025602635828,0.8867520143008033,-0.7102732241313877,-0.801017144965679,0.8948716474867109,-0.6314346940554042,-0.992078473971997,1.0708786401432595,-0.6499801087849227
0.796463321714894,1.0160901183702458,0.7656032664101529,-0.012175863874847856,1.175587553042049,0.8482225796571395,-0.16722612860003672,1.251791199240578,0.9419867291360039,-0.28831112716458146,1.2429787196638704
-0.15731277366345228,-0.169009962099538,-0.11301051814216975,0.056872285746437524,-0.06640087128368376,-0.12994853466908843,0.07398670089346582,0.011088184103374128,-0.19644582536130228,0.15863038014367942,-0.06869778631644875
1.300251037935114,1.403264529392466,1.2051936134010584,-0.21472642043332085,1.3937936176390142,1.1917968651462827,-0.2430758808888423,1.3438074136303553,1.3102889032730394,-0.419186924885353,1.3991640575488575
0.8808371117437511,1.1552312251579073,0.7548567970006905,-0.10615171371927652,1.000854569746599,0.7861390247857176,-0.18855328475537259,0.9275458900118924,0.889330599934623,-0.3210308097757459,1.0578805332832808
0.6628864042579411,0.4158096273008336,0.6305229631118172,-0.3986276866799579,0.35948217158923557,0.509727774189917,-0.26514235420504345,0.36882884900807494,0.5817450722793387,-0.34809634739380757,0.3829378519385752
-1.6915209731565433,-1.1276310185713578,-1.9004254912409078,0.7931709220744543,-1.4759109593205142,-1.5991999216574448,0.606324981198987,-1.679446702919972,-1.6466498710721402,0.598239890587768,-1.443353479136289
0.07331494058831017,0.3318581006340504,0.4568535851902022,0.26807978788568726,0.3228128823418244,0.5996143321681456,0.047754258102939394,0.4187103332964554,0.4559008788834303,0.24928342172925658,0.4439255371973391
-0.2761060284817584,-0.1238767434719742,-0.21550721864563463,0.7536028284833884,-0.18156653357136368,-0.17624398284725526,0.6958550299598109,-0.2291891821882591,-0.309944189119285,0.8502193268900932,-0.2971839521730067
-1.2401018446920722,-0.7291951156432503,-1.272056143661541,0.8135361271343601,-1.0389079962544898,-1.067106571991351,0.6607884062874926,-1.0881223902207668,-1.1667855867441694,0.7361641020269952,-0.9647591140823647
2.1060070230912142,2.126026158207113,2.2190143546020953,-2.1323485263386814,2.1363902612416865,2.06408261268367,-1.9091211667738848,2.0783286857615972,2.2046473683177825,-2.13295100285158,2.1623723001103925
1.8847766700061424,1.9570209046816045,1.8832646107581854,-1.1245056044298156,1.8637359401433078,1.9857371411929337,-1.320551241217507,1.9226762820258614,1.9297353691521804,-1.2605216929939727,1.9400887494590824
-0.03068807431166118,0.10189514123142134,-0.5330966318275699,-0.7714476127876385,-0.04875467396160437,-0.5897954120247613,-0.6623504228095078,-0.011453874183844987,-0.4573460196966508,-0.8264214522124812,0.02246725193471173
0.8683444623407892,0.8258149083976493,1.0011821153227491,-0.5142954371249283,0.7248722017030781,1.152147820122693,-0.7732907868099639,0.8071148472572578,1.0383055644377157,-0.5978175719672886,0.8337689219923742
-1.1008078872383946,-0.7146735433163072,-1.1202949472145913,0.5829988072655655,-1.0654983333770913,-0.8504879560981825,0.34580116966413693,-0.9989917106141202,-0.774033183558979,0.24637785010293128,-0.7750788597855027
-2.4203243260585885,-2.6120913827429537,-2.117500722058708,1.2115836803883082,-2.19927067467324,-2.011797002141437,1.2217681694514364,-1.7753138831941204,-2.144342096958418,1.2681114668425026,-1.9271551721408358
-0.708812411837901,-0.39011480149861466,-0.3606134293570277,-0.293144593412097,-0.11079798780158617,-0.28216948352268556,-0.36932032421968697,-0.10620918976301953,-0.5200074852042164,-0.09002424862207524,-0.3727982884760118
-1.0848172168209578,-0.8722345013392788,-0.15906690203702026,1.168220509635923,-0.5587526750052629,-0.18243510927403206,1.1627764159034826,-0.5467228326235037,-0.6240458454235042,1.5857090336213768,-0.7085778616169823
-0.7713206679126905,-0.5800369255601042,-1.5534877101000413,0.5776365622972657,-1.173516019320429,-1.5648165932305402,0.6729965763989981,-1.42516945310752,-1.2280925598261645,0.28963579381254284,-1.084746731459355
-1.1601160601599558,-0.7086424909604442,-0.9924445791908911,0.9764966024476994,-0.7764689239512179,-0.9694877832019729,0.9801253007040214,-0.8102605358899256,-1.098643264277423,1.0887551751635454,-0.7590473461403934
0.04140853588860142,-0.14253871332784085,0.3498008572776797,0.667584182329114,0.18250096632855545,0.02798123093624851,0.9896562168479067,0.0955668112883747,0.045355656316038016,0.9905779638550175,0.08903163013819061
-1.237655889050745,-0.9409930258725765,-0.8616935018464879,0.48351309918080376,-0.9690064809403168,-0.8082690263441094,0.4601586016537435,-0.867537484473218,-1.1031306207318974,0.7450283562470326,-1.001682108077803
-2.1987170599330645,-2.0139016312565903,-2.0513649365060074,1.7861675003755582,-1.72053794285976,-1.858577438514927,1.7045251796756173,-1.4544673754871906,-2.1118691237715534,1.8492058484014633,-1.667197857053933
-0.03317825354638284,-0.16894788517443543,-0.018081918520411182,1.0239123679500657,-0.3553412357200876,0.038371589489819176,0.9320306287767619,-0.3468271608838274,-0.06436569344650866,1.0596803680672686,-0.34875921907874474
-1.9170628660091125,-1.6305486047628912,-1.821586003000888,0.6446111201596137,-1.6252252576565973,-1.4644598258857597,0.391407940981345,-1.3834962359639524,-1.546808932412551,0.4229232987330786,-1.4673345708376764
-1.3376987190744434,-0.7213701205159011,-0.758452179329639,0.9061667653796066,-0.411944826117162,-0.5693823483501486,0.7250312982891419,-0.346743505214321,-0.7825245633705513,0.9386907042401132,-0.5092676471204269
-0.20177532580013113,-0.0737206065807029,-0.2796654909885029,0.3009151680564729,-0.3265947474365546,-0.40683063224718935,0.44686175154148516,-0.5119301082957702,-0.49773744049697294,0.5472903368477536,-0.37092782951858644
0.5964362175430313,0.5792913048944021,0.6094790900509675,-0.1809671317022344,0.5664868821279306,0.10581447637272402,0.42602826395912097,0.29442969393348667,-0.13884993533428966,0.7188805258195178,0.22160324178697563
