meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
0.5124785562747981,1.0346645414834788,0.9162238824125709,0.3448285161675653,1.1303944087201088,0.8481209436005742,-0.44985419985951597,-0.7829067743470546,-0.7451250886100327,-0.3253982872752255,-0.7267179509182096,-0.7382857616036016,0.7101364914171094,0.8036206817611806,1.006939892282876,0.09667617851802009,-0.12420564024778721,0.7166323246654472,-0.20825922784158107,0.7167653606876503,-0.18085805561820215,1.840450512481221,-0.9184491528342221,0.9377815686316343,-1.84157694164787,-0.5432313842004245,0.8368974452936525,0.43305165859956807,0.24261356523672992,0.1012191121692702,0.55165567590992,1.336443830054911,0.803650944730709,1.268113695639959,0.5402313832842783,1.2764673471926746,0.8260592500802876,0.6355048077481752,0.16011621047152322,-0.18762413977587028,-1.0360611457428237,-0.6454560032867235,-0.34114726590133193,0.08449716337727996,0.9664918887948772,0.023487570388564614,1.0930890880198985,2.7755575615628914e-16,-5.551115123125783e-17,1.2724623448851915,-0.9885975467649,0.4231124295013179,0.6698321731507872,0.7517239796150045,-0.6885342216252156,-1.3148029040016678,-0.33302725833563157,-1.3256232359596722,-0.3003951344030537,-0.5815597106338718,-1.3206852349710128,-0.6951605991922898,0.6920006863040555,-1.3302563937615208,-0.2935199812294901,-0.854545698945665,-1.3453970357996983,-0.7801164917246961,0.9792303244535489,-1.3530413368380585,-0.41361994851265077,-1.236288072424796,-1.3498816381216951,-0.7136376569114969,1.3175034906846903,-1.359322675117499,-0.5490376757620808
0.7678226724247158,-0.16173323669472187,0.5472555049691359,1.0882444647625298,-0.11511768080513743,0.6648868420698372,-0.15515097588352722,0.19135483043034265,-0.45442222954439,-0.28072129390474443,0.20797581005053398,-0.5422442335130676,-0.21954830785572174,-0.26427625119957776,0.19525972337761968,-0.9102105584469544,-0.3874867404062504,-0.34944927059592534,-0.9930438293149108,-0.34918756948329027,0.5720845076630936,1.7286957282473567,-1.407097680671486,0.2455524355574166,-1.7291205624973325,-0.8660136830347841,1.3259718483248175,0.8061498989028696,-0.9938785214471763,-0.717340074724833,-0.09749264292813616,-0.018038880505422756,0.8140365138377235,0.6563716749184533,1.1842735981515238,1.4668072933991563,1.617168637497268,1.675064488188395,1.4026104375089472,1.1863182642310148,0.376145857262276,0.7006891819606368,0.9291000297185874,1.2293802239484473,1.2572786037485892,1.0492620387045306,1.2205536686057459,4.052314039881821e-15,8.881784197001252e-16,0.15431746008155392,-0.4343914108359675,-0.19002019098646414,-1.3739113893972692,-0.7929045495653911,-0.08477185289477407,-0.2836468131334017,-0.147704818509712,-0.2843355572919961,0.04100661805920519,-0.3026602494874598,-0.19205918424161303,0.07398303477541568,-0.2719013273738087,-0.19145896980595747,0.016705995274437294,-0.42834240148153835,-0.17486400243915376,0.045049842218665266,-0.10453942153392619,-0.17459261164475734,0.014907744846147413,-0.32372779160172765,-0.2635455574413061,-0.36790322981752216,-0.23181347223903062,-0.2640840591495585,0.14255494843222674
-1.4882378372104936,-0.8599662289081372,-0.4402611754898692,-1.3697355360289032,-0.6307115904112657,-0.33696986709659493,1.187070164145524,0.9665331687938364,0.6104179558011675,1.190811396634856,0.9301317542640938,0.6849013336546074,-1.2994249580497996,-1.233831392169082,-0.6945129763612816,-0.632011445268523,-1.24788833861058,-1.3078656171325227,-1.7784713634879143,-1.3080765175731692,-0.2200188528245198,1.8822488525739645,-0.31033050186516314,0.565484165284734,-1.8836620542881755,-1.9850412710778322,0.7955611929877452,0.7516605085865621,0.3985991562990265,0.9482152288086283,0.14856850588651918,-0.6686545882513549,0.32805581930047223,-1.0508242871963447,-0.24119728345358937,-1.5476926317044033,-0.9481734282418305,-1.303309555723429,-1.3434574237540418,-1.1896766364986766,-0.8664644920723819,-0.6271222618661481,-1.294601783688909,-0.5761362491668681,-1.711875605601537,-0.28983059614094153,-0.5888720180964028,1.1102230246251565e-16,3.3306690738754696e-16,-0.2387817203946547,0.6102083543177012,0.42038082736567134,1.800310597862834,0.24097410704541203,-0.4582337222108245,0.7131848315254159,0.6505144463885383,0.7213363355207079,-0.5618052788744151,-0.3866766055462767,0.7524706078610671,0.8913545869365788,0.7024097478982254,0.759498799371561,-0.702766460684327,-0.006726198714438608,0.8224054177221286,1.249139328079637,0.2655066231799758,0.828037627265472,-0.6520468173575228,-0.013104969307267747,0.7613857611655531,0.8422064996967225,0.28336440795946727,0.7684418472655407,-0.5927520559488493
-0.14713517796480569,-0.2527865585444701,0.3053858230426731,-0.16201737094441188,-0.18843409259605698,0.5131169074200032,0.5591565302424898,0.7944853253753008,-0.048973496221238796,0.700068757088175,0.8974060123893839,-0.15884160318668544,0.0017459471737898502,-0.13750335275159534,-0.04969848252906629,0.43698913031906206,-0.20215605330930753,0.14750387615834848,-0.057077226513572256,0.14778606838323752,-0.49087637790917515,0.3698287316122154,0.3264263435130495,0.4999709246620684,-0.3678592159647892,-0.370172941738911,-0.08254347027503318,-0.14200274063058668,0.016838954193463773,0.9606804764359482,0.5023441760197228,0.7980831095087307,0.4582399997855506,0.9423706570739208,0.19774632719274257,0.5957486663950603,0.3862485243953668,0.329069108281892,0.37669441774256546,0.2640776143240523,0.45872412140401575,-0.22952365212300865,0.40811065277812963,-0.4948508555133874,0.03718560343837462,-0.6824945934061756,-1.1156721786367205,-3.552713678800501e-15,-1.7208456881689926e-15,-0.9539547894612582,-0.3466312891258994,-0.0456365439164642,-0.630882021832583,0.7573229787758913,1.7515375345908661,0.026241013197617548,-2.005813055125494,0.02934923186870256,1.8398046483562862,1.665278093598846,0.16626380667482818,-1.7251417313270065,-1.481957079948181,0.17043604974229898,1.763906581509722,1.7239526096820261,0.42260562877336094,-1.2747256739866188,-1.59628455533199,0.42732019761390483,1.7752499545687215,1.6951197609952338,0.23344379170868096,-1.4170615559840625,-1.5585143560589243,0.23794733110148172,1.7736107571526905
0.8255125654789037,0.7045234255366497,-0.044540940826613425,0.5709997990592678,0.45112907554610865,0.15818895135516162,-0.9442075962324622,-0.7092243071901624,0.3014276700856438,-0.8230775019232108,-0.5736749760720252,0.1647413032676277,1.1228939774789253,1.049777476152863,-0.21399733878601854,1.4471209499755633,-0.20215605330930753,1.1297827442838166,0.8227937427640765,1.1296986313587398,-1.2015235140746663,0.32183496433739783,0.5141321181271128,1.3960039624342682,-0.31993959730750837,0.870392627929462,-1.046977626228589,-0.8434618891092253,0.035401910097870026,0.6262663522652167,0.1751382212186084,0.8549606553509258,-0.10330294929744943,1.0403560975422699,-0.0019822449860817503,1.0016212889024005,0.07648111891752236,0.6864692399349828,0.7571673460835872,0.44257378852403934,0.7874639336317081,0.021751790016581233,0.7604020379155358,-0.20572844976263255,0.569247158594829,-0.6847530136358453,-0.04359916667256236,-1.7763568394002505e-15,-1.0547118733938987e-15,-0.7143191108221826,-0.8620522792426513,0.04983491691516605,-1.101125570056757,0.4359203798919225,1.8942697050902024,-0.601003521785494,-2.4109989565027283,-0.6057287824254863,1.8834624186527715,1.7182789716618336,-0.4616662241874095,-2.0528505437124958,-1.7788509385985756,-0.46411913973195107,1.7496071282264347,1.6993494630062196,-0.2323148635401257,-1.6080918772874464,-1.7718174671830775,-0.2325809422657462,1.7337544283342456,1.8071320945439289,-0.39631281871706675,-1.7793194344035288,-1.9242917646421829,-0.39836576176826344,1.8012062119724135
-1.0729204426685157,-0.22133529623397352,-0.4086703184270479,-1.5776405391576838,-0.5994153096860915,-0.5013274652372819,0.04414952602880783,-0.21558624883601946,0.544710275566012,0.22883765605218231,-0.11027898839206146,0.5435865931312344,0.3451432571696527,0.39309557084710245,0.043322069977544383,1.3236609651771585,-0.5248548601490132,0.35467548041322805,0.2682051231956112,0.35492410415544023,-1.2820609718548446,0.04685584474658259,1.004801337882241,1.1919559675347295,-0.04552395262812334,0.17470859834444097,-0.9626040645501258,-1.1820303521360245,-0.25495845551459756,-0.7971818776684199,-0.47278681406701356,-1.0841941723307478,-1.6405307525249515,-1.3594107722990276,-0.781385991505104,-1.3694909722944528,-1.1705326283595185,-1.0362586546308628,-0.8247362631095997,0.09742845215249757,0.7185750902569082,0.3827206476904979,-0.17413524973761485,-0.11164174690535046,-1.2804381490090482,-0.03191900591266473,-1.051129259657391,-5.551115123125783e-16,-2.7755575615628914e-16,-0.9441037284559821,0.8760942164018147,-0.5583457957451726,1.253026175873951,-0.43135174404021503,-0.2784761334262061,2.107408872264707,0.8193681098759498,2.09351871288788,-0.5627932793490894,-0.36004257304675774,2.0361338694539732,1.0717986261179022,1.4970586190312811,2.0253410426390865,-0.8099969379604562,-0.4127128917828565,1.7868522920122745,0.8385929149480323,1.5150369864473265,1.7834944818069682,-0.8345134894703661,-0.3443916888375914,1.9676223899308514,0.9818022621031415,1.4750598776038264,1.9593575785998565,-0.758002332322229
-0.33700890498076386,-0.09975545507333455,-1.678143526534654,-0.40128996144560397,-0.08417962515031753,-2.082994831498704,0.06681817772073578,-0.027684935820914608,1.7662417443748453,0.041640290586342894,-0.09407892525442363,1.9646714343130398,-0.22005529066963678,-0.1924844852049219,-0.39298688774570306,-0.46734685330081605,-0.15543713524599226,-0.31611171054698184,-0.4673760309602477,-0.3158440440657162,0.2875125024200893,0.3912590947989578,-0.4209069651933991,-0.0995745966215087,-0.38925903144265034,-0.27609832824285396,0.36469778962132304,0.6037312260348515,1.264336440666842,0.23172597325881975,1.170115043054373,0.8929558425805042,0.7673356020308622,0.6919556644587599,-0.41897616939835686,0.13191117687326614,-0.7076733578887344,-0.41693546860966096,-0.9331858075419851,-1.2325514420864652,-0.829030806171811,-1.012019076745188,-0.6166277121563958,-0.7469692549033574,-0.355485186893599,-0.9140579476216395,-0.6149266486639293,-5.662137425588298e-15,-1.3877787807814457e-15,0.06918021192511631,-0.6265646169051273,1.6222403225050195,1.0551885531480476,0.8761211900193413,-0.38040304691708066,0.2904542895884181,-0.21501361710258035,0.29624304843165583,-0.3577824907153801,-0.2614256732967562,0.30177548319587516,-0.19344864520530072,0.6274291918798803,0.30700984676785,-0.4271728091653642,-0.22562873313792173,0.3582565863610091,0.12302985968286266,0.5787121772898164,0.36263839564481526,-0.5425255089511681,-0.23377608319258877,0.3069344249267806,-0.33099675683727214,0.5960338363661769,0.31201606626615075,-0.41541320850994495
-1.2242436169786934,-1.4604931870820037,-0.4874123972895139,-0.9435404862490427,-1.4625139775755045,-0.5677112171108463,1.1541639648998117,1.0487641711488256,0.24055263410131386,1.015099222981727,0.9451235347962661,0.36481814709899496,-1.4896522129862733,-1.4319192939108176,-0.5943031374961383,0.5919463879600848,-1.8875680803027948,-1.481262489425206,-1.404573758548615,-1.4816245826005912,-1.5897453043472038,0.19123026893404016,1.1283974865251896,1.5531244141866285,-0.18957466632128925,0.18383302334529916,-1.048680567961005,-1.3128381832815408,1.259650237051289,0.9451038483855803,0.9332029134971979,0.16117066495088467,0.22897862349880924,-0.12444016150115705,-0.5396107000823688,-0.7392174812929001,-1.172478697232838,-1.2845428187004784,-1.364036457602114,-1.2373402998900984,-0.29170711526101095,-0.8855482242971509,-1.008471501110137,-1.6052945907071474,-1.2040457610081405,-1.1111427529974798,-1.0968378690083327,-1.609823385706477e-15,-3.3306690738754696e-16,1.6412088448639692,0.284027922057065,0.8874864102522818,0.4564437039738028,0.7265935783937074,0.049394823105051354,0.3224098720462193,0.14435638773332518,0.32846671705027614,-0.2072092062733855,-0.08474698057047529,0.29319989471754093,0.41317931828859084,0.11512686169866422,0.29837205716060383,-0.565910891936598,-0.2447592534073244,0.22311021242739462,0.4040826369900294,0.29895312811186314,0.2266515141498981,-0.7290147834048422,-0.3281044564597404,0.23819230648005058,0.21266722725878706,0.39826213987083586,0.2427355923488968,-0.6577846143754243
-1.0638929844848954,-0.4750436726391443,-0.06769211277852932,-1.191731498636973,-0.45176458453370105,0.43858872636672974,0.9726717173522235,0.8246832943124762,0.5123140081642785,1.1854509983176735,0.958859044439505,0.26807300475857126,-0.39690462660646775,-0.3843125179458188,-0.8725373089879324,0.5404374325805742,-0.9284957163545741,-0.3263453493977948,-0.6480993507849596,-0.32607944178892867,-0.963233812151975,0.8346829143642774,0.3685308592438814,1.1564754650107425,-0.8324551760827376,-0.30449662919379594,-0.21986954894194205,-0.4479363353842028,0.0851040436303312,0.720259548717881,0.475691909121093,0.884507161461902,0.11769380661244998,0.7107535295426837,-0.16654812193645546,0.3788514335038073,0.0588647363492307,0.2969730426108264,0.29810128092285576,0.2640776143240523,0.7846397365233703,0.13516833438850434,0.2792515717063744,-0.19576959622102402,0.04867061785080635,-0.45725481583378674,0.10662328692345877,-1.887379141862766e-15,-4.440892098500626e-16,-0.12080951975019079,0.003968694801470275,0.5730393053283676,-0.5998613425334058,0.2588658857401882,0.4096467194967086,0.4018661627885638,-1.6613144653671719,0.40854210917580874,0.7389616526978585,0.10381069338690793,0.6870614751645376,-0.9195054485881986,0.672843137627537,0.694025697307261,0.5243816755929087,0.11262218718624344,1.0900416063486693,0.2380975468394751,0.633779865736216,1.0949479571856753,0.23618431647329988,0.3219558014227003,0.6810715649989287,-0.8100087386221575,0.401197993357305,0.6880114916132047,0.49543096653983043
-1.0121406318057997,-1.447048219590533,-0.25824776970000846,-0.5111978836133179,-1.1564930356200616,-0.2908362923048072,1.9629385832858164,1.9163514002187303,0.09825486963119023,1.924666775200067,1.8650700594381466,0.1708082521264371,-1.4994698543371345,-1.6069227056082676,-0.3819117811788226,-0.632011445268523,-0.9578860649247996,-1.0440025730666738,-1.1889623443684518,-1.04402331225318,-0.03442189613605014,0.6691952729523618,-0.41956827004541036,0.3765376668500975,-0.6669558136027117,-0.011677823637283478,0.08460038966253208,0.3241156794182076,-0.2200835061138537,0.5029593331741679,0.030325496007071285,-0.44154766438518256,-0.8578671655125709,-0.09989678364907723,-0.07767675394797931,-0.14368247645226515,0.19624263592360877,-0.025837204677186337,-0.15752592119378914,0.1603674835556698,-0.31998731124967006,-0.17098130508065376,-0.17520335579351576,-0.2670188013370897,-0.18026849618700314,-0.42925040498588274,-0.31973124025151134,-5.051514762044462e-15,-4.440892098500626e-16,-1.617860447802138,0.5015659540012319,-0.017352869478011936,0.19666205896520297,-0.40925839813466514,0.7689089037591558,-0.7544018777670785,-0.07332152931157228,-0.7609437947766505,0.7901028276993121,0.9245913572651373,-0.6378786260946123,0.249030763266356,-0.22811991565568757,-0.6423046122579948,0.9362761838161349,0.8571703900532843,-0.572270465026657,0.3397493754273728,-0.1757458910839129,-0.5757285029686154,0.882238295951168,0.8593643433031439,-0.6892376956895792,0.1352812798435009,-0.16692123807668305,-0.694508570673519,0.8947229663293175
0.7295699119422397,0.41192478614372025,-0.10630464353218227,0.8401127334510117,0.49835363130868854,-0.6959293669916444,-0.5147876223371369,-0.4287459739401423,-0.3706765142494071,-0.6302817813670423,-0.5103946035961855,-0.14446914711585973,0.17564950802406795,0.1807921986096577,0.7152825002376919,-1.0228664155132614,1.6444227165171648,0.03649978135849069,0.9433876353767356,0.0367899268273679,1.7449623421795177,-1.9626230422629494,-0.30191169744408586,-2.5792006826958938,1.9576576615528465,0.1910209840449607,0.6475501992014752,0.8271651143390655,0.1923968901083415,0.6936293548083838,-0.32894789968911736,-1.1952147672242506,-1.9201321328212626,-1.0798568107635294,-1.721869687933666,-1.2354980723876203,-1.328748175449712,-1.4438480052930462,-1.02757002244883,-1.05307624386881,-1.051313532705679,-0.3564744040559034,-0.6794867990234085,-0.38194176163594323,-0.818289935484901,-0.11352325687806229,-1.3303953623585036,-2.3869795029440866e-15,-8.881784197001252e-16,-0.3928560366344316,0.5419324004724696,-0.16275686417653282,0.3503269970707945,-0.4795374505974346,0.07453419018542766,1.1276316988649833,0.6199363919942931,1.134787326789588,-0.026443828932199532,-0.1399027608729497,1.0653132999192212,0.5481051299668372,-0.46230924688689656,1.0715386011598773,-0.005033376725710819,0.18412309599008675,0.9912333596148737,0.2514797255693511,-0.8665969283170842,0.9965475650322807,0.2352651896037163,0.2630454198537824,1.0645310493487319,0.4984797189180144,-0.9535754076884685,1.0709422045794053,0.18337350150270815
1.012270447901733,0.6268608063467336,1.4965056905378626,1.147636212091778,0.7840201986881771,1.601412895386195,-0.5632335006135989,-0.3669404642830981,-1.2741473027980152,-0.6079663170223047,-0.3550497817614537,-1.300416491872813,0.393632030932676,0.35157337038982317,1.150555793791518,-0.5220529153651118,1.231278346200948,0.3087698368729996,0.5868502204970129,0.3090279775684712,1.041542261535139,-0.7192464722841375,-0.13129124495847835,-1.544977666063177,0.7181678676276619,-0.8324730899200389,1.1541853426505446,0.9417370877265507,-1.1930148457972254,-1.5498019904839817,-0.39215606470325076,1.1991202092566378,3.057274939322674,1.6945793910111766,1.9005352268796472,2.2202473692969202,1.8080593994075933,2.2757128454923947,1.570841807324775,1.6171162286751877,0.22290019960729207,1.1096851798812166,1.313822615548529,1.4181912488121096,2.0839055541937648,1.3253915521188095,2.1108951803379754,7.771561172376096e-15,1.942890293094024e-15,2.628297858035863,-0.3182577163521932,-0.7987407788001657,-1.521238362146041,-0.930252294727937,-0.6432334818974438,-1.3202123368577694,0.8108480902193974,-1.3310484077596338,-0.5608896378494979,-0.5946766194115133,-1.5523525764524155,-0.31082285557233114,0.09842929883728241,-1.561843643894334,-0.059926331033622514,-0.7346791695948792,-1.682997498136986,-1.1364004293442798,0.28364579052679123,-1.688981345753816,0.0471299811679464,-0.7345382200502671,-1.5116037154169493,-0.2368812580868749,0.2699317996959058,-1.5207990469481727,-0.1393171522638766
0.8153479221274627,0.03163724101985198,0.9390072875738295,1.1864887966489477,0.18834380357112845,0.827786093998593,-0.06261640206704798,0.06917509535697018,-1.2584735118904744,-0.18975111171564574,0.014306978895817758,-1.2457866859317757,-0.2639678035201186,-0.2554705996277823,0.7493082531138401,-0.5220529153651118,-0.5096609998577891,-0.3610199755911485,-0.7030303816501733,-0.3607605029456975,0.13665611061071514,0.9037996871769169,-0.8317717774355797,0.43437684690939854,-0.9016148329707778,0.2443271620268876,0.06439265309990619,0.34041637554049464,-1.311013090168746,-0.7234037869632686,-1.135888997269335,-0.6017849304743249,0.4377723551100163,-0.517200855551213,1.3635257584163831,-0.2663322284885522,1.219349464474665,0.49414610702949735,0.7377341173514324,0.642651303549351,0.05272744627451035,0.7051410537074739,-0.09357068428525887,1.2543483797373927,0.06648978022210514,1.3720655701986495,0.8773292638961688,7.93809462606987e-15,1.609823385706477e-15,0.42597582937033335,1.1144856071490894,-1.4052271824733311,-0.42861982313426694,-1.3746423089053976,-0.7235193245867769,1.031351601755749,1.077692480623892,1.039086700713156,-0.631726406818353,-0.6403459003191536,0.9191732753889995,0.9789800422974306,-0.2450890725095564,0.9260123242311172,-0.49585282941285524,-0.4724393415918114,0.7164818244910484,0.6720329993567988,-0.407988695886639,0.722089280899692,-0.36409330496051745,-0.4901226447738182,0.8993197863139551,1.0635628766083067,-0.3934054947769332,0.9063090261798082,-0.504882692493607
0.9139721543851478,1.0150015946866089,0.12074771896892686,0.7714533851985407,1.0301447300250406,0.19518422036449587,-0.9425586006574619,-0.8347494890127056,0.006291495674107592,-0.8821055241047713,-0.7510968921165371,-0.15631950741755107,0.900081065425568,0.8913103599493387,0.20810776716025312,0.3590200412829419,0.44957384156060026,0.8142796030407919,0.33195755312656366,0.814369369521779,-0.10413694363680646,0.7798213846325003,-0.053700864424725304,0.20511976184902292,-0.7775758966353753,-1.0160712443535542,0.33011776256112285,0.4166505326726374,2.424567628322932,-0.6683837713944576,2.473266997686756,4.755374793883456,1.6213910954344974,3.835685055195613,-0.9221042436584749,3.0681506749753944,0.16198286353718241,1.5403970718817601,0.06695551735559185,-0.2909669968446283,-0.4081087898370573,-1.6491667640533318,0.742500632986391,-1.6996559117128036,2.0270063919658154,-2.878431863388322,1.0037029612683401,-1.1546319456101628e-14,-1.6653345369377348e-15,2.3093055127879585,-3.8597027634481864,2.9953670502524887,0.25739049508213,2.8524765820416365,-0.7882484358254013,-2.402873377406626,-2.322308318329309,-2.397363559661156,0.0023114792841187797,-1.1776515484381724,-2.4675087123383297,-4.230435791456814,1.071411380591257,-2.458264646424849,0.13536857495136445,-1.133476654662216,-2.4556997366601583,-4.446648972187714,1.0652349112888935,-2.441374774050431,0.1783833669907511,-0.7688830730889853,-2.4524928225229323,-4.176286584565694,0.6951906996344117,-2.4412531568401867,0.17174556641816593
1.0094812776429956,1.9885414599024231,1.2934297417610066,0.5444735087895658,1.933374698871884,1.420182749427564,-1.4155648252198423,-1.8898520862118895,-0.689350991169803,-1.1318716716898083,-1.7999655597558382,-0.7289241856814158,1.7431430041417038,1.8285153448636382,1.2199284357189941,0.43698913031906206,1.1463873672072664,1.7749918474341198,1.0139218746486354,1.774396199933433,0.15447258620125,1.0348366800681323,-0.47847707997444444,0.14374966519322718,-1.0327991023179752,-0.9915572531953497,0.6222229112662788,0.6236276165665957,0.9434232498836432,0.06543361631282095,0.6612866415213352,1.2977441121578353,0.09247492752134578,1.254121270524693,-0.6989876863456261,1.1864990696478992,-0.0379165600489926,0.6244283130547682,0.040674798090283286,-0.3921138631272068,-0.7224156008993912,-0.7773579308483047,-0.3488615372388223,-0.2857354485874757,0.5785259578774556,-0.6147419865160854,0.3592320611489365,-7.382983113757291e-15,-7.771561172376096e-16,-0.4322041828354903,-1.8170705240785388,0.5984934243605173,0.39208461266396394,1.7191071960789777,0.19323552030720695,-1.6936814465615175,-1.9282730969447714,-1.7036826434225512,0.5300111937203951,-0.061683305383532096,-1.5808173098730551,-1.8119553639185801,0.42447337593564066,-1.5901990865732116,0.35194481117723647,-0.0018416865396676026,-1.4325943148270857,-1.4897489623226448,0.3395660544213635,-1.440098158965031,0.31224265690393194,0.06072865912631312,-1.5769919554173115,-2.0322573766819576,0.27569840423882847,-1.5858825986305431,0.39452707180381846
1.068989761311931,0.3600450009497114,1.200853904710273,1.3702790825089424,0.5608041861648425,1.1589373351249166,-0.2920578701506652,-0.058169147990578436,-1.2535795021930798,-0.3919262869756114,-0.09222016446464221,-1.2449724327997456,0.13060390726418336,0.07224315802062184,1.0203386364458806,-0.11602118561309104,-0.4028190323828769,0.12863707881989397,-0.6164519208548952,0.12892112075707493,-0.15545084702957152,1.7162554253369746,-0.7556576124045891,0.7904421944924158,-1.7166079003405195,-0.7967293248626396,0.5557851993745031,0.3911269939767865,-0.5024346711627943,-0.43799951099992834,0.3002327050359372,-0.1675662669915205,-0.0031098354701329703,0.3808561871761309,0.7265053811603123,0.43842999190218396,0.626086315324128,0.678234122770323,0.3465422816916888,0.25908528475084913,-0.4073674563193846,0.09971200932624723,0.2001876813598168,0.7095075516286158,0.5389821998736223,0.7677123167390446,0.9537875205188017,3.608224830031759e-15,6.661338147750939e-16,0.06263041059768563,-0.18931297494798044,-0.5197451784609447,-0.04497818703815979,-0.18403970370888362,-0.1316362967445215,0.04274303431785842,0.16951973129598086,0.046040846336174224,-0.05138612542674796,0.2573270549978835,0.027484856049136468,0.12894461383486922,-0.8100930616676563,0.030381667707765944,0.16837391636349905,0.26113386198532074,-0.04733744436231161,0.14739317290386073,-0.8211850012452978,-0.0459189058346137,0.13004372112161555,0.018549149160036197,-0.0010785980986819958,0.20745980044231785,-0.49940706991146133,0.001245724891229761,-0.027838713410472893
